Amount,y_true,xgb_score
34.23,0,0.1278825
10.0,0,0.12780939
33.98,0,0.12286977
6.51,0,0.122121744
15.13,0,0.121662825
1.0,0,0.119882084
49.99,0,0.11775857
153.23,0,0.116918415
87.11,0,0.114934206
0.01,0,0.114655174
179.66,1,0.11228472
15.13,0,0.11210084
15.21,0,0.111761175
76.96,0,0.109798536
104.81,1,0.10921403
2.5,0,0.106831975
0.0,0,0.105754025
7.6,0,0.10492432
64.05,0,0.10403856
1.0,0,0.10231012
29.9,0,0.100254305
29.0,0,0.099753164
0.77,0,0.09842003
1.0,0,0.09715868
0.76,0,0.0970369
1.0,0,0.09561035
0.79,0,0.095589854
5.51,0,0.09520264
150.15,0,0.09273902
53.06,0,0.091900475
1.0,0,0.08876029
486.5,0,0.088756114
0.0,0,0.08683853
371.48,0,0.0858163
105.93,0,0.085746765
0.0,0,0.08540054
1225.1,0,0.08464059
39.0,0,0.08407723
242.4,0,0.08389055
7.25,0,0.08364266
24.99,0,0.07954869
24.99,0,0.07954869
49.9,0,0.07885953
86.09,0,0.077613816
427.5,0,0.07688471
1.0,0,0.07660556
1.0,0,0.07660556
0.99,0,0.07645563
529.85,0,0.07460384
2.0,0,0.073251955
208.18,0,0.07255977
1.0,0,0.07229718
1.51,0,0.07216795
1.0,0,0.071653076
7.58,0,0.07162487
7.58,0,0.07072498
1.0,0,0.07060674
7.56,0,0.07023138
172.68,0,0.070226535
1.0,0,0.06938773
137.98,0,0.06917786
15.13,0,0.0679163
758.58,0,0.06746806
122.44,0,0.06622435
83.18,0,0.06512287
12.13,0,0.06383443
18.0,0,0.062373582
89.99,0,0.061613806
60.0,0,0.06125425
6.0,0,0.060738467
0.77,0,0.06050327
29.51,0,0.060373556
4500.0,0,0.060291525
3497.7,0,0.06000009
403.88,0,0.059903048
3.13,0,0.059896484
10.73,0,0.058710743
118.3,0,0.058674764
1.0,0,0.058361165
74.91,0,0.057579745
219.15,0,0.057527926
13.21,0,0.057085343
107.14,0,0.057052583
664.0,0,0.056481913
7.58,0,0.055431742
1.0,0,0.054804016
15.18,0,0.054726593
95.16,0,0.054656938
13.99,0,0.054400936
56.75,0,0.054126278
3.85,0,0.053388048
4.8,0,0.053246755
33.63,0,0.052426912
5.0,0,0.052037932
0.01,0,0.051807377
38.0,0,0.05143272
65.28,0,0.051046193
7.6,0,0.050283544
14.27,0,0.05016015
153.0,0,0.049936123
279.98,0,0.049905863
9.86,0,0.04954855
379.57,0,0.049524475
91.7,0,0.04950321
0.0,0,0.04927504
1.0,0,0.049167704
0.76,0,0.04916488
66.0,0,0.048933186
4041.2,0,0.048541397
813.15,0,0.048245814
0.89,0,0.048033588
270.07,0,0.047241524
4.0,0,0.047135793
1.79,0,0.046895858
1.79,0,0.046895858
0.3,0,0.04649682
22.7,0,0.04641362
877.57,0,0.046029996
0.76,0,0.04583509
218.0,0,0.045759916
1.0,0,0.045285646
1.0,0,0.045285646
194.63,0,0.045160394
6.21,0,0.044658843
1.0,0,0.04448784
234.36,0,0.0435463
12.31,0,0.043528903
7.6,0,0.043497708
1.0,0,0.043356415
5.99,0,0.04331212
266.48,0,0.043123234
69.99,0,0.043062437
0.89,0,0.043009393
11.0,0,0.042927332
1.0,0,0.042547304
120.0,0,0.042368673
0.0,0,0.041635927
20.0,0,0.041357573
1628.27,0,0.041087516
1.52,0,0.04080812
6.03,0,0.03989482
89.99,0,0.03972254
83.71,0,0.039628875
14.99,0,0.039026763
5.6,0,0.039023403
37.07,0,0.038840786
1.0,0,0.03881173
89.99,0,0.03880576
2452.03,0,0.038656313
0.76,0,0.038190734
0.76,0,0.03787145
75.86,0,0.037707455
0.76,0,0.037685953
0.0,0,0.037479933
1.0,0,0.037346583
12.49,0,0.03721376
384.45,0,0.036977112
7.58,0,0.036623675
5341.41,0,0.036356412
1.99,0,0.036339268
15.99,0,0.03607344
80.0,0,0.036035046
29.56,0,0.035947975
12.31,0,0.034931198
19.95,0,0.034826703
0.77,0,0.034825437
28.96,0,0.034686223
29.56,0,0.03456267
0.76,0,0.034541108
2.69,0,0.034519076
4.37,0,0.03438957
1.79,0,0.034367085
11.0,0,0.03417709
34.39,0,0.034109253
13.91,0,0.03370359
89.99,0,0.033664156
760.0,0,0.03357293
6.09,0,0.033491902
7.55,0,0.03328689
7.58,0,0.033202644
251.46,0,0.033183932
84.0,0,0.0328624
2.69,0,0.03281642
0.76,0,0.03278425
0.76,0,0.03236792
7.6,0,0.03223784
1.0,0,0.03218996
189.0,0,0.031959463
0.77,0,0.031933587
7.6,0,0.031666473
1.0,0,0.031516355
447.39,0,0.031344876
1.0,0,0.03131416
30.0,0,0.03119897
1.0,0,0.031156737
89.99,0,0.03049589
7.56,0,0.030372716
34.66,0,0.030316092
1.0,0,0.030110333
1919.2,0,0.030054716
1.0,0,0.030018793
2.0,0,0.02996354
0.76,0,0.029803542
1.0,0,0.029760255
7.18,0,0.029681956
198.0,0,0.029628865
449.0,0,0.029556641
7.58,0,0.028851442
1.0,0,0.028718077
2904.14,0,0.028634062
1.0,0,0.028541904
12.31,0,0.028199052
2.0,0,0.028123809
108.12,0,0.028075054
872.58,0,0.028026091
11.39,0,0.027717404
11.02,0,0.02768518
29.0,0,0.027679957
1.0,0,0.02766077
7.51,0,0.027289523
2.84,0,0.027269753
1.0,0,0.02725782
83.5,0,0.027094783
0.76,0,0.027028017
0.76,0,0.026859757
1.0,0,0.026788058
4.36,0,0.026747966
5.52,0,0.026686788
518.46,0,0.026447317
60.0,0,0.026411558
0.01,0,0.02631354
12.31,0,0.026301323
59.02,0,0.026271904
150.23,0,0.026135404
3.0,0,0.026073221
15.21,0,0.026072705
2.28,0,0.025941141
1.0,0,0.025709903
11.36,0,0.025689706
139.61,0,0.025678007
0.76,0,0.025645405
18.92,0,0.025577845
0.76,0,0.025482932
1.0,0,0.02547832
1542.86,0,0.025455404
43.24,0,0.025380334
8.99,0,0.02516768
1.0,0,0.025111102
1.0,0,0.025068201
86.07,0,0.025002647
4.49,0,0.024988247
1702.0,0,0.024882318
387.92,0,0.024828898
136.29,0,0.024748018
0.76,0,0.02473914
9.99,0,0.024619803
1.0,0,0.024613334
1.0,0,0.024583446
37.07,0,0.02456606
20.0,0,0.024474388
102.86,0,0.024316441
93.8,0,0.024288254
0.76,0,0.024199333
119.83,0,0.024092954
800.0,0,0.023945346
67.3,0,0.023861036
45.4,0,0.023823032
112.89,0,0.023785532
48.09,0,0.02378238
116.0,0,0.02376406
3085.14,0,0.02375712
1.0,0,0.023542916
0.76,0,0.023536045
17.0,0,0.023533827
1.0,0,0.023530774
29.56,0,0.023528917
110.18,0,0.023389274
6239.54,0,0.023129793
396.76,0,0.023125468
2.5,0,0.023079377
1.0,0,0.023055017
112.96,0,0.022915583
1.0,0,0.022686437
13.19,0,0.022615442
121.4,0,0.022337867
0.77,0,0.022314807
1.52,0,0.022280166
93.82,0,0.022246707
5259.0,0,0.0221027
21.14,0,0.02208043
7.07,0,0.022080079
1.0,0,0.022018423
43.99,0,0.021993747
1.0,0,0.021805849
1.0,0,0.021764485
1.0,0,0.02174103
114.86,0,0.021467676
1.0,0,0.021427121
21.37,0,0.021390064
0.77,0,0.021334298
1.0,0,0.021278828
246.86,0,0.021133466
5.95,0,0.02101173
269.43,0,0.020974843
1.0,0,0.020967161
2.99,0,0.020827686
1.0,0,0.020824812
1.79,0,0.0207907
15.99,0,0.020769523
13.01,0,0.020752924
9.14,0,0.020735487
4.0,0,0.020628117
978.61,0,0.020575771
603.45,0,0.020507932
25.0,0,0.020446619
0.76,0,0.020416649
1.0,0,0.020388983
3908.0,0,0.02035307
0.76,0,0.020234706
36.47,0,0.020193968
7.58,0,0.020152187
423.35,0,0.02013004
566.79,0,0.020081436
30.0,0,0.020065121
3352.44,0,0.019886527
1.0,0,0.019880213
7.6,0,0.019839946
9.99,0,0.019802935
0.76,0,0.01978436
75.08,0,0.019754346
5.01,0,0.019625312
191.92,0,0.019590503
1.0,0,0.019589124
9.08,0,0.019579867
1.98,0,0.019577712
12.31,0,0.01956236
282.0,0,0.019547306
0.76,0,0.01951822
73.86,0,0.019430606
0.0,0,0.019427694
0.76,0,0.019369472
7.38,0,0.019324806
8.69,0,0.0192139
1.0,0,0.019120764
0.76,0,0.019002238
29.69,0,0.01898201
12.31,0,0.018925358
0.0,0,0.018900085
3.99,0,0.018836915
15.16,0,0.018794812
362.0,0,0.018583568
1.0,0,0.018517068
1.0,0,0.018456524
12.0,0,0.018433271
2.5,0,0.018393315
83.63,0,0.018335447
0.76,0,0.018306436
39.99,0,0.018294908
1226.53,0,0.01825479
1.0,0,0.018163182
0.76,0,0.01812361
21.15,0,0.018082764
0.0,0,0.018068863
12.31,0,0.018036962
0.76,0,0.017909544
680.0,0,0.01787288
227.0,0,0.017820073
0.81,0,0.017807757
1.0,0,0.017661143
1.0,0,0.017655302
1.0,0,0.017655302
1.0,0,0.017651573
42.0,0,0.017644083
29.51,0,0.017561853
1454.95,0,0.017554197
9.99,0,0.017523147
3.79,0,0.017496003
0.76,0,0.017407265
62.99,0,0.017397538
1.0,0,0.017208397
1.79,0,0.017183585
27.53,0,0.01718335
30.0,0,0.017131487
238.64,0,0.017120201
110.12,0,0.01705163
682.72,0,0.017041897
1.17,0,0.017036906
1.0,0,0.016980868
11.39,1,0.016957346
1490.48,0,0.01695458
577.41,0,0.016925279
0.76,0,0.016907597
0.76,0,0.016902087
0.99,0,0.01686032
1095.97,0,0.016804703
199.0,0,0.016779479
12.31,0,0.01677192
64.0,0,0.016739577
1.0,0,0.016679494
12.02,0,0.016636215
64.24,0,0.016603965
2901.0,0,0.0165282
0.76,0,0.016497232
22.71,0,0.016391158
3.55,0,0.016387362
0.76,0,0.016373763
126.44,0,0.016364856
1.0,0,0.016317548
7.65,0,0.016311994
0.0,0,0.0163013
385.03,0,0.016255349
83.63,0,0.016254898
15.27,0,0.016246103
7.94,0,0.016215699
1.0,0,0.016215343
24.99,0,0.016212909
91.0,0,0.016121266
11.02,0,0.016110627
1.0,0,0.016077427
1.0,0,0.016037391
1.0,0,0.016002126
9.94,0,0.015993673
909.0,0,0.015946187
23.07,0,0.015874827
28.91,0,0.015864534
37.92,0,0.015824279
7.58,0,0.01577902
1.0,0,0.01572132
10.7,0,0.01569956
1.0,0,0.0156821
0.49,0,0.015675783
384.91,0,0.015574944
37.5,0,0.015535777
3.8,0,0.015530307
21.8,0,0.01539768
19.95,0,0.015241077
7.6,0,0.015210204
0.89,0,0.015209912
11.35,0,0.015155697
24.78,0,0.0151531845
1.0,0,0.0151421875
7.55,0,0.015140744
19.95,0,0.015099933
440.55,0,0.015088053
1.0,0,0.015056581
12.31,0,0.015026557
9.36,0,0.015006528
322.9,0,0.014978846
1.0,0,0.014968556
32.37,0,0.014899643
0.76,0,0.014863572
0.76,0,0.014811498
20.03,0,0.014801844
138.77,0,0.014794197
198.77,0,0.014788173
1.0,0,0.014778012
195.11,0,0.014773667
0.0,0,0.01476731
6.69,0,0.014750322
355.0,0,0.014748188
12.31,0,0.014737737
135.48,0,0.01473195
293.43,0,0.014729547
0.76,0,0.014718134
1.0,0,0.01470132
236.79,0,0.014645078
9.94,0,0.014638886
1.0,0,0.014621612
4.75,0,0.014599225
1.0,0,0.01457566
313.03,0,0.014569853
1.0,0,0.014519775
8.0,0,0.014489022
1.0,0,0.0144681
21.12,0,0.014456932
251.02,0,0.0144289825
4.99,0,0.014414702
126.55,0,0.014308339
95.26,0,0.014306303
29.56,0,0.014251255
69.0,0,0.014203378
10.64,0,0.014191999
7.56,0,0.014190218
8.69,0,0.01418107
126.89,0,0.014175804
19.67,0,0.014108201
100.9,0,0.014065789
1.0,0,0.014031701
0.89,0,0.014026794
0.76,0,0.0140104685
2.54,0,0.013997129
73.28,0,0.013974968
1.0,0,0.01390506
7.31,0,0.013864338
9.9,0,0.013831397
133.44,0,0.013828165
0.0,0,0.01380014
9.68,0,0.013788639
1.0,0,0.013745287
92.76,0,0.013703024
1.0,0,0.013674664
303.74,0,0.013621015
12.31,0,0.01362074
1.0,0,0.013602909
4.54,0,0.013602615
1967.24,0,0.013581906
330.0,0,0.013562947
26.15,0,0.013553413
29.56,0,0.013541745
127.2,0,0.0135207465
38.03,0,0.01349771
1.0,0,0.013411985
1.0,0,0.013409474
19.95,0,0.0133394925
75.08,0,0.013330026
1.0,0,0.0133239
83.95,0,0.013321581
1.0,0,0.013291824
10.7,0,0.013252532
1.0,0,0.013250787
12.31,0,0.013234985
227.1,0,0.013219064
0.76,0,0.013211367
14.06,0,0.013206735
1.0,0,0.013177659
4099.3,0,0.01311674
0.76,0,0.013080606
115.24,0,0.013079688
1.0,0,0.013058316
218.58,0,0.013030127
208.0,0,0.013015436
0.76,0,0.012993158
96.88,0,0.012992962
1.0,0,0.012984892
9.65,0,0.012939364
1.0,0,0.01293529
1.0,0,0.012922504
2.0,0,0.012903456
1.0,0,0.0128991995
29.56,0,0.0127656525
606.0,0,0.012758936
33.94,0,0.012724224
0.76,0,0.01271308
3.99,0,0.012702445
3.03,0,0.012696453
935.0,0,0.012692658
12.31,0,0.012686295
69.34,0,0.012609748
0.76,0,0.012601077
97.88,0,0.012596521
235.84,0,0.012587953
2.99,0,0.012586993
0.76,0,0.012568404
55.54,0,0.012514678
1.0,0,0.012506566
1.0,0,0.012503863
1.0,0,0.012468035
79.42,0,0.012463497
40.0,0,0.01246075
1.0,0,0.012406077
315.85,0,0.012405696
186.0,0,0.012373269
1.98,0,0.012369749
1.0,0,0.01229056
1.0,0,0.012284992
1.0,0,0.012283333
1.0,0,0.01227309
380.33,0,0.012239574
1.0,0,0.012223887
0.76,0,0.012219581
84.84,0,0.012211704
384.88,0,0.01221045
809.75,0,0.0121471295
3.4,0,0.012143887
537.89,0,0.012117915
322.37,0,0.012095399
5667.56,0,0.0120897945
118.0,0,0.012080981
136.12,0,0.01208064
1.0,0,0.012059806
1.0,0,0.011986597
5.39,0,0.011945757
38.25,0,0.011935434
93.8,0,0.011931667
19.95,0,0.011929334
0.76,0,0.011921906
11.35,0,0.011828075
1.0,0,0.011745258
1.0,0,0.011741955
3.74,0,0.0117308935
60.41,0,0.01170323
20.97,0,0.011692878
1.0,0,0.011671302
106.04,0,0.011652456
902.0,0,0.011640512
1.52,0,0.011635767
203.43,0,0.011630707
3.99,0,0.011621354
25.72,0,0.0116110835
9.87,0,0.011609995
9.99,0,0.011579774
1.0,0,0.011579644
1.5,0,0.01156295
597.05,0,0.011542368
1.0,0,0.011542139
249.51,0,0.011541263
100.0,0,0.011534867
75.31,0,0.01152647
1.0,0,0.011511166
29.95,0,0.011510921
1.0,0,0.011477206
1.52,0,0.011439647
12.31,0,0.011426642
0.76,0,0.011378985
1.0,0,0.01135046
355.1,0,0.0113330735
104.65,0,0.011323924
1.0,0,0.01131927
24.31,0,0.011314101
14.99,0,0.011257504
92.45,0,0.011218455
328.94,0,0.011187959
150.0,0,0.011128496
8.2,0,0.011073074
1.0,0,0.011072478
4.35,0,0.011055981
0.76,0,0.011049743
29.56,0,0.0110378
0.89,0,0.011021105
1.0,0,0.01099351
22.95,0,0.010937033
30.0,0,0.010932671
2615.25,0,0.010913738
19.95,0,0.010870607
39.0,0,0.010841343
1.0,0,0.0108265495
238.1,0,0.010824466
12.31,0,0.010820388
34.05,0,0.0108000785
0.0,0,0.010760756
0.0,0,0.010712793
58.0,0,0.01070161
242.08,0,0.010668836
1.0,0,0.010649948
110.0,0,0.01062805
1.0,0,0.010625377
1.9,0,0.01057887
27.59,0,0.01056804
1225.56,0,0.010565258
2.0,0,0.010546482
308.0,0,0.010508912
82.0,0,0.010508757
19.95,0,0.010496716
0.76,0,0.0104785
0.76,0,0.0104753515
4.49,0,0.010458935
3.11,0,0.010456645
405.9,0,0.010445801
527.96,0,0.010437208
220.28,0,0.010410185
69.32,0,0.010379273
0.0,0,0.01034731
1.01,0,0.010334291
23.47,0,0.010320684
9.99,0,0.010312572
1.0,0,0.010237396
23.7,0,0.0102337245
1.0,0,0.010233623
168.33,0,0.010208004
0.76,0,0.010200206
6.83,0,0.010178239
1.0,0,0.010175064
61.29,0,0.010125822
2.49,0,0.010123165
489.35,0,0.01012103
63.03,0,0.010118192
89.99,0,0.010107219
128.11,0,0.01004603
0.77,0,0.010015466
32.37,0,0.01001141
0.76,0,0.01000209
23.41,0,0.0099801775
12.31,0,0.0099771535
1.0,0,0.009966895
3.78,0,0.009946467
144.0,0,0.009928789
29.56,0,0.009922759
1.0,0,0.009894111
424.66,0,0.009893177
351.22,0,0.009874782
79.98,0,0.00982517
1.0,0,0.009802483
649.54,0,0.009778805
2034.86,0,0.00977226
12.31,0,0.009747913
747.24,0,0.009732689
237.98,0,0.009725091
1.0,0,0.009685732
377.99,0,0.009673633
0.89,0,0.009667071
0.76,0,0.009654748
134.77,0,0.0096245855
0.76,0,0.009620132
1.0,0,0.009616176
29.57,0,0.009612711
23.8,0,0.00960844
173.86,0,0.009593202
1719.71,0,0.009585485
0.76,0,0.009570512
109.0,0,0.009548548
11.34,0,0.009536303
17.57,0,0.009522247
19.95,0,0.009517445
7.58,0,0.009462779
8.34,0,0.009404945
12.31,0,0.009376955
0.76,0,0.009337034
1.0,0,0.009325665
261.58,0,0.009309089
6.02,0,0.009243557
19.95,0,0.009183501
80.0,0,0.009171061
1.0,0,0.009138047
85.05,0,0.009119621
12.31,0,0.009109835
1.0,0,0.009080218
1568.07,0,0.0090666525
353.0,0,0.00905689
117.0,0,0.009036111
44.58,0,0.009034391
1.79,0,0.009025319
12.31,0,0.009015468
134.6,0,0.00901457
0.14,0,0.00901402
0.0,0,0.008974968
15.17,0,0.008970902
75.08,0,0.008948651
60.98,0,0.0089477
9.99,0,0.008944842
218.83,0,0.008908267
1.0,0,0.008898026
1.0,0,0.008898026
39.0,0,0.00886178
12.44,0,0.008859489
12.31,0,0.008852471
272.8,0,0.008847405
537.6,0,0.008843421
9.4,0,0.008838938
2.0,0,0.0088169705
0.0,0,0.008816891
88.0,0,0.008814429
4.0,0,0.008812563
13.62,0,0.008798363
116.55,0,0.008788122
44.9,0,0.008782433
12.31,0,0.008772941
99.0,0,0.008762348
1.0,0,0.0087446775
29.99,0,0.008742086
1.0,0,0.008716225
3774.7,0,0.008713349
291.58,0,0.00870756
189.97,0,0.008704836
90.0,0,0.008700742
99.29,0,0.008698086
6.02,0,0.008677294
27.54,0,0.008676232
69.0,0,0.008675699
0.76,0,0.008669471
1.0,0,0.00866898
0.0,0,0.008655631
1.0,0,0.008648842
122.05,0,0.008646593
32.4,0,0.008646164
0.76,0,0.008646009
51.0,0,0.008633193
255.0,0,0.008591588
177.96,0,0.008583976
1.0,0,0.008581525
67.7,0,0.008560047
1.0,0,0.008549693
0.76,0,0.008533169
10.0,0,0.008497733
12.31,0,0.008489035
0.76,0,0.008475864
9.99,0,0.008469524
7.6,0,0.008466653
85.0,0,0.008463656
1656.24,0,0.008461819
397.05,0,0.008452574
10.18,0,0.008448442
69.99,0,0.008439914
7.58,0,0.008421606
40.78,0,0.008420025
2.27,0,0.008402391
973.0,0,0.0083907265
37.76,0,0.008380041
0.76,0,0.008376654
53.89,0,0.008376508
1.0,0,0.00837606
7.6,0,0.008367719
12.31,0,0.008356027
3.4,0,0.008346289
29.56,0,0.00834124
230.0,0,0.008300284
977.0,0,0.008286221
0.76,0,0.008258626
1057.9,0,0.008256938
0.76,0,0.008232585
1.0,0,0.008207411
0.61,0,0.008202754
1.0,0,0.008196763
280.35,0,0.008186841
8.8,0,0.008181527
1.13,0,0.008169254
1.0,0,0.0081571555
22.81,0,0.008154224
34.52,0,0.008148722
546.58,0,0.008127226
35.0,0,0.00812459
12.31,0,0.008106254
3.02,0,0.008095499
1.0,0,0.008087198
1.0,0,0.0080681825
20.22,0,0.008050591
5.47,0,0.008043591
0.76,0,0.008038376
1.0,0,0.008030676
389.29,0,0.008023675
13.83,0,0.008017002
9.9,0,0.008012343
407.69,0,0.007987511
15.08,0,0.007987258
1018.43,0,0.0079782065
20.62,0,0.007961174
156.72,0,0.007960925
57.66,0,0.007949436
4.4,0,0.007946692
11.8,0,0.007936075
0.76,0,0.007932131
1354.98,0,0.007918214
14.62,0,0.00790969
11.0,0,0.0078948
90.77,0,0.007888013
1.0,0,0.007880475
4.73,0,0.007866838
0.0,0,0.007864475
22.81,0,0.007858197
0.89,0,0.007849191
1.0,0,0.00784327
1.0,0,0.007832038
1.0,0,0.007830053
754.12,0,0.007823617
19.95,0,0.0077896896
1.0,0,0.0077868337
66.0,0,0.0077849734
150.85,0,0.0077815005
29.56,0,0.0077683832
0.0,0,0.0077660936
0.76,0,0.0077293557
28.0,0,0.0077208932
63.43,0,0.00771332
39.45,0,0.0076959236
1.55,0,0.0076940306
226.44,0,0.0076887356
282.08,0,0.007684622
0.0,0,0.0076839346
64.4,0,0.0076777264
1.0,0,0.007670135
5.83,0,0.007667594
11.17,0,0.007643816
130.52,0,0.0076046605
7.0,0,0.0075836983
29.65,0,0.0075816065
102.13,0,0.0075760833
0.05,0,0.0075757066
1162.8,0,0.00756235
0.76,0,0.007545141
1.0,0,0.007533891
12.39,0,0.007532922
39.26,0,0.0075194226
159.96,0,0.007513998
173.45,0,0.007510414
0.76,0,0.0075016613
101.32,0,0.007485334
6.89,0,0.007482706
20.0,0,0.0074811266
35.2,0,0.0074724006
505.0,0,0.0074709966
170.87,0,0.0074565806
3.99,0,0.0074477773
29.56,0,0.007432652
1.0,0,0.0074225664
8.0,0,0.0074172993
15.33,0,0.0074111926
15.33,0,0.0074111926
100.0,0,0.0073716156
276.92,0,0.0073700943
176.9,0,0.007355374
0.0,0,0.00734102
0.89,0,0.007311418
3023.76,0,0.007303995
29.0,0,0.0072907065
12.0,0,0.007277972
12.31,0,0.0072777104
8.12,0,0.0072638434
2627.68,0,0.0072577805
1516.7,0,0.0072512734
10.78,0,0.0072509227
12.31,0,0.007223641
991.0,0,0.007222486
211.4,0,0.0072171777
7.8,0,0.0072113103
1.0,0,0.0072037494
1.0,0,0.0071963016
1.0,0,0.0071943128
1.0,0,0.007192481
1.0,0,0.0071760705
2500.0,0,0.0071755163
56.0,0,0.007161476
562.92,0,0.007160656
1219.96,0,0.0071535707
3.79,0,0.0071497043
1126.0,0,0.007128367
0.89,0,0.007127699
195.8,0,0.007125142
904.33,0,0.007120303
1.0,0,0.007116946
14.32,0,0.0071117557
189.88,0,0.0071109273
136.44,0,0.007095857
11.37,0,0.0070829685
89.99,0,0.0070812847
